Model number,Type,Description,EAN,Aesthetic,Status,Dimensions,Finish,Safety,Power,Warranty,Notes,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Capacity,Cleaning,Cooking_levels,Display,Function_list_(Icons),Installation,Lighting,Optional_accessories,Programmability,Supplied_accessories,Thermostat,Total_functions,Water_tank_capacity
SFPA6109,LinearOven,60cm Linear Thermoseal Pyrolytic oven,,Linear,Active,597mmW x 592mmH x 571mmD,Fingerprint proof stainless steel Stopsol® reflective glass,"Cool Door technology, thermal protection system, child safety lock, co","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,Easy read display,Pyrolytic Cleaning,Ever Clean Enamel,,79L,Pyrolytic / ECO Pyrolytic,5,Compact LCD,Convection,Built-in,2 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 1 x 20mm enamelled baking t,30 - 280ºC,"13 incl. Sabbath mode, defrost, proving and keep warm",
SFPA6125,LinearOven,60cm Linear Thermoseal Pyrolytic oven,,Linear,Active,597mmW x 592mmH x 571mmD,Fingerprint proof stainless steel Stopsol® reflective glass,"Cool Door technology, thermal protection system, child safety lock, co","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,SmartSense - 20 auto menus,Pyrolytic Cleaning,Ever Clean Enamel,Soft Close Door,79L,Pyrolytic / ECO Pyrolytic,5,Large LCD,Base Heat,Built-in,2 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 1 x 20mm enamelled baking t,50 - 280ºC,"16 + 20 SmartSense auto menus incl.  Sabbath mode, defrost, proving an",
SFPA6130,LinearOven,60cm Linear Thermoseal Pyrolytic oven,,Linear,Active,597mmW x 592mmH x 571mmD,Fingerprint proof stainless steel Stopsol® reflective glass,"Cool Door technology,thermal protection system, child safety lock, con","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,SmartSense Plus - 50 auto menus + 10 personal menus,Pyrolytic Cleaning,Ever Clean Enamel,Soft Close Door,79L,Pyrolytic / ECO Pyrolytic,5,TFT,Convection,Built-in,2 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 1 x 20mm enamelled baking t,30 - 280ºC,"17 + 50 SmartSense Plus auto menus incl.  Sabbath mode, defrost, provi",
SFPA6130B,LinearOven,60cm Linear Thermoseal Pyrolytic oven,,Linear,Active,597mmW x 592mmH x 571mmD,Fingerprint proof stainless steel White Stopsol® reflective glass,"Cool Door technology,thermal protection system, child safety lock, con","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,SmartSense Plus - 50 auto menus + 10 personal menus,Pyrolytic Cleaning,Ever Clean Enamel,Soft Close Door,79L,Pyrolytic / ECO Pyrolytic,5,TFT,Convection,Built-in,2 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 1 x 20mm enamelled baking t,30 - 280ºC,"17 + 50 SmartSense Plus auto menus incl.  Sabbath mode, defrost, provi",
SFPA6130N,LinearOven,60cm Linear Thermoseal Pyrolytic oven,,Linear,Active,597mmW x 592mmH x 571mmD,Fingerprint proof stainless steel Black Stopsol® reflective glass,"Cool Door technology,thermal protection system, child safety lock, con","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Thermoseal technology,SmartSense Plus - 50 auto menus + 10 personal menus,Pyrolytic Cleaning,Ever Clean Enamel,Soft Close Door,79L,Pyrolytic / ECO Pyrolytic,5,TFT,Base Heat,Built-in,2 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 1 x 20mm enamelled baking t,30 - 280ºC,"17 + 50 SmartSense Plus auto menus incl.  Sabbath mode, defrost, provi",
SFPA6140,LinearOven,60cm Linear Thermoseal Pyrolytic oven,,Linear,Active,597mmW x 592mmH x 571mmD,Fingerprint proof stainless steel Stopsol® reflective glass,"Cool Door technology,thermal protection system, child safety lock, con","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Touch control,Thermoseal technology,SmartSense Plus - 50 auto menus + 10 personal menus,Pyrolytic Cleaning,Ever Clean Enamel,79L,Pyrolytic / ECO Pyrolytic,5,Colour Touch TFT,Base Heat,Built-in,2 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 1 x 20mm enamelled baking t,30 - 280ºC,"17 + 50 SmartSense Plus auto menus incl.  Sabbath mode, defrost, provi",
SFPA6140B,LinearOven,60cm White Linear Thermoseal Pyrolytic oven,,Linear,Active,597mmW x 592mmH x 571mmD,Fingerprint proof stainless steel White Stopsol® reflective glass,"Cool Door technology,thermal protection system, child safety lock, con","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Touch Screen,Thermoseal technology,SmartSense Plus - 50 auto menus + 10 personal menus,Pyrolytic Cleaning,Ever Clean Enamel,79L,Pyrolytic / ECO Pyrolytic,5,Colour Touch TFT,Base Heat,Built-in,2 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 1 x 20mm enamelled baking t,30 - 280ºC,"17 + 50 SmartSense Plus auto menus incl.  Sabbath mode, defrost, provi",
SFPA6140N,LinearOven,60cm Black Linear Thermoseal Pyrolytic oven,,Linear,Active,597mmW x 592mmH x 571mmD,Fingerprint proof stainless steel Black Stopsol® reflective glass,"Cool Door technology,thermal protection system, child safety lock, con","220-240V, 50/60Hz 3000W 15A Connection",Two years parts and labour,,Touch Screen,Thermoseal technology,SmartSense Plus - 50 auto menus + 10 personal menus,Pyrolytic Cleaning,Ever Clean Enamel,79L,Pyrolytic / ECO Pyrolytic,5,Colour Touch TFT,Base Heat,Built-in,2 x 40W halogen,PRTX - Pizza Stone PPR2 - Gourmet Cooking Stone PALPZ - Single-handle,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 1 x 20mm enamelled baking t,30 - 280ºC,"17 + 50 SmartSense Plus auto menus incl.  Sabbath mode, defrost, provi",
SFPA7130,LinearOven,70cm Linear Thermoseal Pyrolytic oven,,Linear,Active,698mmW x 597mmH x 566mmD,Fingerprint proof stainless steel Stopsol® reflective glass,"Cool Door technology, thermal protection system, child safety lock, co","220-240V, 50/60Hz 3100W 16A Connection",Two years parts and labour,,Thermoseal technology,SmartSense Plus - 50 auto menus + 10 personal menus,Pyrolytic Cleaning,Ever Clean Enamel,,90L,Pyrolytic / ECO Pyrolytic,3,TFT,Base Heat,Built-in,2 x 40W halogen,PRTX - Pizza Stone PALPZ - Single-handle pizza paddle 38508/510 - Baki,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 1 x 20mm enamelled baking t,30 - 280ºC,"17 + 50 SmartSense Plus auto menus incl. Sabbath mode, defrost, provin",
SFPA7130B,LinearOven,70cm White Linear Thermoseal Pyrolytic oven,,Linear,Active,698mmW x 597mmH x 566mmD,Fingerprint proof stainless steel White Stopsol® reflective glass,"Cool Door technology, thermal protection system, child safety lock, co","220-240V, 50/60Hz 3100W 16A Connection",Two years parts and labour,,Thermoseal technology,SmartSense Plus - 50 auto menus + 10 personal menus,Pyrolytic Cleaning,Ever Clean Enamel,,90L,Pyrolytic / ECO Pyrolytic,3,TFT,Base Heat,Built-in,2 x 40W halogen,PRTX - Pizza Stone PALPZ - Single-handle pizza paddle 38508/510 - Baki,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 1 x 20mm enamelled baking t,30 - 280ºC,"17 + 50 SmartSense Plus auto menus incl. Sabbath mode, defrost, provin",
SFPA7130N,LinearOven,70cm Black Linear Thermoseal Pyrolytic oven,,Linear,Active,698mmW x 597mmH x 566mmD,Fingerprint proof stainless steel Black Stopsol® reflective glass,"Cool Door technology, thermal protection system, child safety lock, co","220-240V, 50/60Hz 3100W 16A Connection",Two years parts and labour,,Thermoseal technology,SmartSense Plus - 50 auto menus + 10 personal menus,Pyrolytic Cleaning,Ever Clean Enamel,,90L,Pyrolytic / ECO Pyrolytic,3,TFT,Base Heat,Built-in,2 x 40W halogen,PRTX - Pizza Stone PALPZ - Single-handle pizza paddle 38508/510 - Baki,Fully programmable,1 x Chrome grill insert 2 x Chrome shelves 1 x 20mm enamelled baking t,30 - 280ºC,"17 + 50 SmartSense Plus auto menus incl. Sabbath mode, defrost, provin",
